category,date,sales_units,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,quarter,year,week_of_year,month_sin,month_cos,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_13,lag_26,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_13,rolling_std_13,rolling_mean_26,rolling_std_26,expanding_mean,expanding_std,prediction
14,2012-06-15,1905733.68,0,71.93,3.62,191.0299731,8.567,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,2099615.88,2049485.49,2030869.61,1932233.17,1949354.29,1875686.44,1893447.71,1941040.5,2594363.09,2059990.3266666662,35556.66048397969,2008181.5816666668,63617.99481690672,1983018.2125000001,150340.16224302712,2028051.0375,70166.39869912215,1963600.735,101513.9313103502,1979789.1576923078,144409.8300636749,2013531.1880769231,337582.0913350809,2081567.0162601627,297824.7593695583,2.0155624e+06
15,2012-06-15,636737.65,0,67.7,3.786,138.1295333,8.15,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,611390.67,663971.26,693780.42,600050.98,577868.38,534780.57,565481.88,570611.23,870415.49,656380.7833333333,41716.05480251059,621100.2766666667,47442.45238336871,594195.7891666667,53383.62234121155,642298.3325,44197.44907514535,598598.10625,57858.80927728739,592381.5923076923,51527.797413051,603256.5561538461,143851.50232077698,628733.7847154471,128143.77405578643,652837.56
16,2012-06-15,570045.79,0,65.36,3.723,197.692292,6.169,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,603618.89,532311.93,518045.09,493506.47,426959.62,436221.26,493503.89,520850.71,679481.9,551325.3033333333,45845.9385959598,509049.5,58988.2765033365,485081.79083333333,54185.08571906329,536870.595,47296.804992550096,486120.42625,66256.44898027196,487833.24615384615,52818.287279443626,520726.80115384614,108942.46423100535,515389.1218699187,90308.13478064902,604573.1
17,2012-06-15,964169.67,0,56.67,3.756,130.8295333,6.235,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,987990.24,938914.28,984881.59,968816.33,930121.14,1119979.98,851762.28,853136.46,1067754.06,970595.37,27480.620879020495,959137.3133333334,24762.728783606995,949077.48,70951.84194667621,970150.6100000001,22455.458024612566,975090.06375,63250.0904685437,941697.4015384616,72956.85351359328,933039.6815384615,122734.13069582121,883103.0378861788,112123.04860919653,1.00260844e+06
18,2012-06-15,1057425.83,0,66.58,3.683,138.1295333,8.304,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1110479.94,1118313.7,1088446.58,1047444.59,1050027.89,1025813.8,1031139.3,1022018.43,1516924.23,1105746.74,15485.916212932096,1079190.9666666666,31001.38554294881,1058472.0941666665,63931.6224891274,1091171.2025,31775.161803279527,1057768.22875,50579.781005959434,1055667.9661538461,62039.251543767525,1086976.7246153846,203524.10305827644,1089818.472601626,188393.9964795559,1.0842076e+06
19,2012-06-15,1440263.15,0,68.19,3.786,138.1295333,8.15,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1390122.11,1450733.29,1485540.28,1366937.1,1405007.44,1255087.26,1342254.55,1312849.1,1852179.15,1442131.8933333333,48287.10811386662,1423535.5733333332,43866.576022554415,1395702.3316666668,100139.04219518186,1423333.195,54479.29982520643,1385274.7425,80382.47687407747,1389329.0061538464,98591.2068728984,1425156.6553846153,253370.4046503144,1453162.5624390244,202779.78601243108,1.4210671e+06
2,2012-06-15,1962924.3,0,80.56,3.393,221.4009901,6.891,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,2010216.49,1910092.37,1912791.09,2000940.67,1923957.09,1847344.45,1790439.16,1976082.13,2432736.52,1944366.6500000001,57043.59598962996,1945919.7833333334,46543.16209099976,1916651.7708333333,99518.67446706301,1958510.1550000003,54492.83895181237,1910874.53,79074.53053237585,1921223.3369230768,96697.08286728115,1977363.6457692308,300926.85102724814,1933055.8338211381,253939.98018662306,1.9401596e+06
20,2012-06-15,2165160.29,0,71.51,3.62,214.5653243,7.139,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,2231962.13,2143126.59,2114989.0,2039222.26,2163510.89,1884427.84,1992436.96,2064991.71,2762816.65,2163359.2399999998,61054.880067166356,2143484.6633333336,64059.135472369395,2109137.8691666666,179537.4008948473,2132324.995,79609.23127517843,2078979.96875,131138.17915308563,2105742.010769231,172329.48838022543,2175982.1615384617,356205.0332990321,2112066.557723577,294758.2667379402,2.0608245e+06
21,2012-06-15,727049.04,0,81.51,3.393,221.4009901,6.891,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,707895.72,695439.83,722891.24,700554.16,697645.32,734858.91,729759.97,767338.32,1027584.51,708742.2633333332,13745.27025775673,695728.635,24531.529250356383,714157.8875000001,33986.85938866606,706695.2375,11946.38977635909,698007.5375,26552.862061065698,718248.6900000001,35726.71791626404,755390.1015384614,152073.61490507776,766582.4049593497,134781.48181130597,748086.7
22,2012-06-15,1061219.19,0,66.56,3.683,142.1292548,7.671,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1061134.37,1102857.37,1047297.38,986612.02,1005083.31,1000342.87,992774.4,966780.01,1453153.33,1070429.7066666668,28922.838467379566,1033475.5133333333,44810.83070644984,1018240.6766666668,75500.68345730158,1049475.2850000001,48104.45100207336,1015466.9862500001,54576.38139914059,1014282.1638461539,73681.9616848551,1030599.9446153847,209139.23314596686,1031842.1199186991,172261.73465200682,1.0416076e+06
23,2012-06-15,1543667.68,0,64.73,3.683,138.1295333,4.125,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1568048.54,1476144.34,1552934.64,1332952.47,1317379.68,1287899.41,1288154.1,1258364.31,2173621.2,1532375.84,49280.76386879024,1428229.0016666667,118376.41324617936,1376792.4558333333,134037.44077590204,1482519.9974999998,107524.33484502805,1391879.0225000002,120610.35024667517,1367682.5984615386,132467.84296432516,1384457.9407692307,329327.0866837654,1382142.1470731709,265485.0258647167,1.4633702e+06
24,2012-06-15,1364445.98,0,68.28,3.786,138.1295333,8.983,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1406313.13,1467722.19,1407897.57,1298809.8,1306551.71,1208654.4,1221723.94,1239299.12,1624994.43,1427310.9633333331,35006.114366731,1373781.0316666667,65613.79171680292,1325668.6224999998,107665.40461674517,1395185.6725,70321.32872187087,1330709.405,97212.82727413741,1319024.8146153847,105828.51751952244,1336295.6123076924,209246.39057536825,1352975.6033333335,176392.01944052658,1.3540755e+06
25,2012-06-15,753860.89,0,68.34,3.62,214.5653243,7.139,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,730254.19,694765.95,783371.02,717207.19,696421.72,661566.48,672831.78,638204.27,997502.47,736130.3866666667,44593.85465369953,726981.0383333332,32935.63990309192,707153.2658333333,46418.20782698824,731399.5875,37619.98261037361,709826.2537499999,42269.88080603954,701849.496923077,48381.663780895964,707209.3903846153,144196.70620531487,707206.6406504065,121295.68940781165,747179.25
26,2012-06-15,1029248.22,0,57.84,3.683,138.1295333,7.489,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1106176.83,1015853.03,1067310.74,978082.84,946573.29,923600.02,874790.68,919503.4,1204807.83,1063113.5333333334,45307.942123450666,1029424.2433333335,60179.69059815029,984618.5925000001,86144.83938920523,1041855.8600000001,56356.849171105394,1001514.31,72575.83344698352,979609.7315384615,84431.48219903362,991634.8576923076,142008.13660177516,996175.9230894309,115599.00161777488,1.04612625e+06
27,2012-06-15,1773500.56,0,69.52,3.786,142.1292548,8.253,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1764756.31,1900638.6,1818906.73,1707158.82,1669388.45,1639999.47,1620839.34,1635984.07,2205919.86,1828100.5466666666,68406.09536135584,1755859.2033333334,91120.81623303494,1710533.7966666669,111220.18197791652,1797865.115,82318.41369950859,1717581.69125,106539.20676112217,1704799.2023076925,108474.02414682767,1699178.0038461538,271458.3636326576,1784706.8670731708,252665.17217115354,1.8086171e+06
28,2012-06-15,1229760.97,0,85.94,4.144,130.8295333,11.627,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1440687.69,1245480.95,1151214.41,1213310.45,1450628.85,1180797.2,1216059.41,1337875.49,1429954.66,1279127.6833333333,147640.6853021641,1294316.255,123424.2450917132,1282751.0125,130205.8616176195,1262673.375,124959.2934595465,1264643.8612499998,117929.76890442264,1286991.356923077,125596.63996446432,1353033.4411538462,181492.1115031745,1338353.2380487805,185931.1962364558,1.2371501e+06
29,2012-06-15,552338.76,0,66.56,3.683,138.1295333,9.14,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,554093.15,576252.35,549665.67,543706.04,504963.84,525200.59,517408.48,489293.72,736805.66,560003.7233333335,14244.790142443568,543064.82,24071.191844876405,538094.5725,38026.67237943623,555929.3025,14201.396104254032,535104.96625,26208.9011516667,534340.6607692308,38842.2397299178,542382.171923077,115906.69535511035,542227.0167479675,105249.7984464003,578146.7
3,2012-06-15,442074.79,0,84.66,3.393,225.2644795,6.664,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,446336.8,432268.53,413701.29,418112.76,439913.57,434822.13,413907.25,411775.8,510747.62,430768.87333333335,16369.357220992832,430386.38499999995,12492.529362363935,429764.5425,27418.179464672383,427604.84500000003,14787.884851982495,426469.56875,16719.420958610535,428380.7930769231,26720.817666821455,431927.34038461535,45401.56732646114,400974.6643089431,49384.10423828187,420920.5
30,2012-06-15,438523.24,0,81.51,3.393,221.4009901,6.891,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,437222.94,427021.18,449355.91,460945.14,454477.54,462909.41,430222.97,413617.45,441265.08,437866.6766666666,11181.271784338627,444182.19333333336,12825.67622835995,444322.575,13630.039424449873,443636.2925,14713.976120246038,445218.42500000005,13488.338044768994,441960.6423076923,15582.679980615556,440862.9484615385,20485.371257266175,439622.81699186994,24240.411461221036,419361.84
31,2012-06-15,1431003.43,0,81.51,3.393,221.4009901,6.891,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1443285.79,1404516.29,1397094.26,1441473.82,1391257.28,1407036.59,1365824.97,1481728.13,1611196.61,1414965.4466666665,24805.302199709557,1411760.9166666667,24161.824211553343,1398137.1875,51059.585446071454,1421592.54,24204.864710914706,1398619.2925000002,40780.89550000116,1404567.26,54104.71619353261,1438952.2523076923,141905.70210741062,1399589.2531707315,134454.14074480764,1.4147435e+06
32,2012-06-15,1234759.54,0,70.91,3.723,197.692292,8.09,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1246322.44,1157557.79,1232784.22,1177539.71,1187384.53,1121405.91,1146632.46,1138101.18,1556017.91,1212221.4833333334,47821.651757583306,1198106.6266666667,34151.7057879081,1177894.9100000001,50866.754440267505,1203551.04,42723.685097010035,1179626.01375,44791.46258664541,1174833.853846154,49936.145797544115,1195920.0080769232,183528.3139659401,1162716.5678861788,147722.39661438324,1.2329512e+06
33,2012-06-15,290444.31,0,92.44,4.144,130.8295333,7.396,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,286082.76,261131.09,261851.74,276899.95,270497.51,261837.2,246970.97,278067.73,259638.35,269688.52999999997,14202.391244973687,275384.1483333334,13750.855071372578,270904.1766666667,19820.548829913903,271491.385,12143.849855830993,270492.605,15081.42151094637,271455.2192307692,19080.454197668176,264282.4996153846,20545.686425406544,259063.27780487807,24905.217653521464,262690.9
34,2012-06-15,982345.51,0,76.48,3.372,130.8295333,9.575,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,999511.29,977062.44,1015737.61,998672.85,991104.4,977628.78,945143.33,999298.43,1151052.86,997437.1133333333,19420.835467755187,988619.0183333334,22870.783389732875,984335.1566666666,42323.67558704861,997746.0475,15869.078784053845,981205.345,25721.5548303534,985486.1776923076,40733.79552431739,1007683.6150000001,135003.38559811728,967480.907804878,112313.7902179177,1.00749875e+06
35,2012-06-15,848289.41,0,69.52,3.62,142.1292548,8.876,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,873415.01,932195.52,822167.17,819196.68,772036.6,794660.24,760671.1,793045.82,1115255.65,875925.9,55057.1328473897,836899.1016666667,57172.87181679312,807615.9141666667,59115.892168246064,861743.595,53154.58291970724,817158.4125,63688.584643714756,806495.1376923078,56743.23278343976,823045.115,180466.90359989964,927739.8563414634,225839.9155557494,870235.06
36,2012-06-15,333146.88,0,82.15,3.407,220.4494148,6.989,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,338273.38,306005.53,306098.17,324801.13,312467.52,323915.32,317872.51,335345.82,341503.92,316792.36000000004,18603.166685344742,319694.01166666666,13512.107844272694,320243.38916666666,12852.36399380146,318794.5525,15708.393925224958,318808.65125,12260.380911814016,321405.1146153846,12998.571720770162,320794.53846153844,13585.780924627823,386278.13691056916,55507.74227971315,306931.06
37,2012-06-15,508573.16,0,82.15,3.393,220.4494148,6.989,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,528940.78,531811.85,540625.79,534847.96,535311.64,523483.19,520887.23,484588.34,533905.67,533792.8066666668,6089.171262285376,533253.51,4681.550169059554,531521.3183333334,13587.692691564238,534056.595,4999.700815733338,531476.4625,5339.181047625337,527911.0892307692,18403.226552410815,531545.1853846154,27188.239195106296,518854.5992682927,22687.05139486958,525378.94
38,2012-06-15,430222.07,0,85.94,4.144,130.8295333,11.627,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,448110.25,435579.7,422810.12,412314.71,491755.69,401615.8,412456.48,428465.11,404283.84,435500.0233333334,12650.25319045605,440080.84500000003,28027.165354359437,434854.99,31268.27363333743,429703.695,15526.61024755876,432758.205,27730.48270329356,434363.4607692308,29989.503788430018,431137.24538461544,33405.6021350712,378629.69715447153,40745.49101691858,421983.53
39,2012-06-15,1587499.82,0,81.33,3.393,220.4494148,6.989,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1623442.24,1640476.77,1596036.66,1522978.54,1512227.34,1433391.04,1469593.37,1522421.07,1991824.05,1619985.2233333334,22420.840023909128,1560992.3266666664,68417.7909233292,1547603.6049999997,96485.96345447625,1595733.5525,51843.066374266724,1532042.775,79099.78595775363,1545666.4869230767,92641.93214845049,1554845.131153846,244375.5388954171,1430100.8665040652,225631.8355827471,1.550542e+06
4,2012-06-15,2234190.93,0,80.94,3.372,130.8295333,4.308,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,2245257.18,2179360.94,2154137.67,2207214.81,2196968.33,2144336.89,2091592.54,2214967.44,2771397.17,2192918.596666666,47048.366776957446,2185100.0166666666,41327.06199176393,2172957.0399999996,108141.36509101417,2196492.65,39074.21963182661,2164875.33125,55521.26368992353,2176188.609230769,104191.0174764601,2241527.403076923,341848.3505686146,2086159.2244715448,285148.00615920825,2.1574975e+06
40,2012-06-15,977950.28,0,63.39,3.683,138.1295333,4.125,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1079386.88,1037464.27,991054.49,896295.41,993311.59,896979.93,844490.86,891154.18,1198670.19,1035968.5466666665,44185.186114758726,994206.9983333334,62330.23158770844,953658.8941666667,94504.13522744384,1001050.2625,78604.70760652237,967199.35375,72864.4821256537,948850.8392307692,92126.57077790066,966037.8242307692,163585.72991174937,960209.5678048781,124820.290191517,1.01636e+06
41,2012-06-15,1384584.59,0,64.92,3.723,197.692292,6.547,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1436383.84,1374891.36,1424500.47,1331514.44,1359770.73,1220815.33,1215354.38,1201511.62,1682368.32,1411925.2233333334,32617.99956592608,1380057.6566666665,41615.54102862217,1332344.0441666667,85533.57713975437,1391822.5275,48226.16284610913,1343763.99,76222.03482865485,1322280.0115384613,89571.36001964923,1324040.9061538463,228692.30324879364,1249341.8972357726,194262.30749411124,1.410283e+06
42,2012-06-15,606309.13,0,88.58,4.144,130.8295333,7.382,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,642671.48,521953.78,535764.58,590636.38,609274.89,552529.23,561226.38,618767.26,598437.98,566796.6133333333,66071.40904296932,590650.7999999999,52132.12895335837,585010.7999999999,50376.28284949874,572756.5549999999,55248.26706750615,577882.44,50479.190378939216,587607.4507692307,49131.89176845453,591026.046923077,53332.66112781311,555719.8651219512,51499.17577792167,609087.94
43,2012-06-15,634815.1,0,87.75,3.393,213.1786952,9.575,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,643032.51,605078.62,597406.39,648541.81,637964.2,638144.98,610940.94,661707.02,665007.08,615172.5066666667,24430.526347036073,628697.0950000001,21695.680840388533,630151.8058333333,23896.163404296207,623514.8325,26005.345853628234,625433.2675,22746.93726589727,632579.13,24495.628329469375,634870.9149999999,38252.7179331638,636180.0149593496,41970.50287121532,633248.9
44,2012-06-15,338400.82,0,65.97,3.756,130.8295333,5.621,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,340238.38,323410.94,343268.29,334042.43,326053.28,323233.8,296947.06,331965.95,311144.16,335639.2033333333,10697.799155154431,334732.4,8382.849380749845,325029.3525,14053.30997118008,335240.01,8771.128345059224,332745.81999999995,8205.522595113393,325562.9369230769,13591.866002346096,321321.92884615384,19557.247128957704,296819.4176422764,21066.39919202026,318601.94
45,2012-06-15,821498.18,0,71.93,3.62,191.0299731,8.567,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,795133.0,837144.63,817741.17,800842.28,782300.68,776661.74,791835.37,788340.23,1078905.68,816672.9333333335,21026.176804072755,800608.1883333334,24086.974384884652,795201.8508333334,44513.86527797639,812715.27,18904.650316018793,786485.34375,37428.3512699367,794674.0338461538,42661.24937835642,817264.1403846155,166143.3203155506,792278.9560975609,138518.97205661616,800553.4
